Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR12023674,2020-08-11 14:22:39,2020-06-16 11:27:07,3885792,349721280,0,90,224,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023674/SRR12023674.1,SRX8555412,GBG1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849138,SAMN15166637,simple,8848,Anser anser domesticus,GBG1,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,D58F229EECC2D509ACB14BBEF2130637,8122C98E2F0E486DD8765F57C17BBDBA
SRR12023673,2020-08-11 14:22:39,2020-06-16 11:26:01,774793,69731370,0,90,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023673/SRR12023673.1,SRX8555413,GL1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849139,SAMN15166638,simple,8848,Anser anser domesticus,GL1,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,74ADA38F427E11D968727A7E4023F159,E50EEC64A6FC6E73DF15439730D261CC
SRR12023672,2020-08-11 14:22:39,2020-06-16 11:26:28,2555221,229969890,0,90,154,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023672/SRR12023672.1,SRX8555414,GL4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849140,SAMN15166639,simple,8848,Anser anser domesticus,GL4,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,57526F2480CC3363F9C4915FA0DB3EE9,C053A50AE32F966B59E8A36E3E048687
SRR12023671,2020-08-11 14:22:39,2020-06-16 11:26:32,4012981,361168290,0,90,220,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023671/SRR12023671.1,SRX8555415,NO24,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849141,SAMN15166532,simple,8843,Anser anser,NO24,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,7EB73ED3802D8226ED6A61DA05D41B91,F749D638DA485C0082251EE73A3CCBA3
SRR12023670,2020-08-11 14:22:39,2020-06-16 11:26:54,4148446,373360140,0,90,245,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023670/SRR12023670.1,SRX8555416,GL3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849142,SAMN15166640,simple,8848,Anser anser domesticus,GL3,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,FCEC736B482D01941D2FE061D642BFAD,E1F7ED9C295716AF3C3AFC52EC964970
SRR12023669,2020-08-11 14:22:39,2020-06-16 11:26:03,1147003,103230270,0,90,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023669/SRR12023669.1,SRX8555417,GL5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849143,SAMN15166641,simple,8848,Anser anser domesticus,GL5,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,070109373B9B95B015E2B0CA9D59E70A,00146883D75E4455153745886A6DEAF0
SRR12023667,2020-08-11 14:22:39,2020-06-16 11:25:59,1180210,106218900,0,90,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023667/SRR12023667.1,SRX8555419,BB5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849144,SAMN15166643,simple,8848,Anser anser domesticus,BB5,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,0D75EF59E4CEBAB5FF6609E6E1D22D3B,272A77B0618597BA5FC956993AF51781
SRR12023668,2020-08-11 14:22:39,2020-06-16 11:27:07,5315784,478420560,0,90,326,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023668/SRR12023668.1,SRX8555418,BB4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849145,SAMN15166642,simple,8848,Anser anser domesticus,BB4,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,F75CFC8367AD788C5D922F88638B622E,DD94E4DB111B4603082C74D17F8A4BA4
SRR12023666,2020-08-11 14:22:39,2020-06-16 11:26:59,4746186,427156740,0,90,293,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023666/SRR12023666.1,SRX8555420,BUFF1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849146,SAMN15166644,simple,8848,Anser anser domesticus,BUFF1,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,E55E1488173D0CEA913656340E011001,2EEF58061A8041CCA8C0C38B9700D99B
SRR12023660,2020-08-11 14:22:39,2020-06-16 11:26:36,3349779,301480110,0,90,184,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023660/SRR12023660.1,SRX8555426,NO8,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849152,SAMN15166533,simple,8843,Anser anser,NO8,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,BE651AB2F8425CCB38205F89D2304B36,84067F54E800F93EA32ABC268621CC86
SRR12023655,2020-08-11 14:22:39,2020-06-16 11:26:02,954116,85870440,0,90,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023655/SRR12023655.1,SRX8555431,IR16,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849157,SAMN15166571,simple,8843,Anser anser,IR16,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,E9D50C74079C04237AA6DE4251EE626E,6EDB5248C84BDB40B780451F7308A4E6
SRR12023654,2020-08-11 14:22:39,2020-06-16 11:26:08,1206658,108599220,0,90,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023654/SRR12023654.1,SRX8555432,IR14,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849158,SAMN15166572,simple,8843,Anser anser,IR14,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,440B2182DA87BB971A9BFDC960F27FA8,5CACD2B37C87BA2DECBD21C939C01817
SRR12023653,2020-08-11 14:22:39,2020-06-16 11:26:02,992042,89283780,0,90,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023653/SRR12023653.1,SRX8555433,IR15,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849159,SAMN15166573,simple,8843,Anser anser,IR15,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A76B4BC627F156FDFB551DCEE1EA33E3,D0B4F39FDF9DAC01711692FE52905DC7
SRR12023652,2020-08-11 14:22:39,2020-06-16 11:56:49,1317686,118591740,0,90,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023652/SRR12023652.1,SRX8555434,IR19,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849160,SAMN15166574,simple,8843,Anser anser,IR19,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,699331B3EA1748FCD2D404A77941C425,87C2603CAAF9F7D5BAA58F2E6A31ABC4
SRR12023651,2020-08-11 14:22:39,2020-06-16 11:26:17,3195144,287562960,0,90,184,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023651/SRR12023651.1,SRX8555435,KZ4b,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849161,SAMN15166575,simple,8843,Anser anser,KZ4b,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,AA46F2B2AE1E40851C3F3E6AA575160D,39A7D4F54D392BD36560911329571419
SRR12023650,2020-08-11 14:22:39,2020-06-16 17:29:09,998128,89831520,0,90,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023650/SRR12023650.1,SRX8555436,KZ7,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849162,SAMN15166576,simple,8843,Anser anser,KZ7,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,888F76FBA64EC4224D5E9B3915D45666,D6938D68DBF5C612EA8AF61E73E36F90
SRR12023649,2020-08-11 14:22:39,2020-06-16 11:26:02,464026,41762340,0,90,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023649/SRR12023649.1,SRX8555437,RU12,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849163,SAMN15166577,simple,8843,Anser anser,RU12,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,CE4D614D52291CEC68A081D39CEAA068,4F921F1C5B62A21E421486FD1E0A10E2
SRR12023648,2020-08-11 14:22:39,2020-06-16 11:26:09,1344918,121042620,0,90,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023648/SRR12023648.1,SRX8555438,TROM2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849164,SAMN15166578,simple,8848,Anser anser domesticus,TROM2,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,C3599699ED8767341FA0A3C493C89AC6,33CF42C64D75749AAF518CE4D6BDE512
SRR12023646,2020-08-11 14:22:39,2020-06-16 11:27:50,6995657,629609130,0,90,381,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023646/SRR12023646.1,SRX8555440,DK13,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849165,SAMN15166526,simple,8843,Anser anser,DK13,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,2E3A5A5827C9A5F1ED80023E6D806B9D,16090ABB6BE24CACA7CA15DBA79C2813
SRR12023647,2020-08-11 14:22:39,2020-06-16 11:26:01,1160955,104485950,0,90,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023647/SRR12023647.1,SRX8555439,TROM3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849166,SAMN15166579,simple,8848,Anser anser domesticus,TROM3,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,969C33788192C9B3B4A18BB5B34DC736,DC12786A30A083B0304AEA2DCDF7E931
SRR12023645,2020-08-11 14:22:39,2020-06-16 11:27:12,4946620,445195800,0,90,306,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023645/SRR12023645.1,SRX8555441,TROM4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849167,SAMN15166580,simple,8848,Anser anser domesticus,TROM4,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A46DC5F989834965EF79C4E60696CAA4,15AF061CAE21AF146FBD20BFBB72E505
SRR12023644,2020-08-11 14:22:39,2020-06-16 11:26:08,942547,84829230,0,90,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023644/SRR12023644.1,SRX8555442,TROM5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849168,SAMN15166581,simple,8848,Anser anser domesticus,TROM5,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,8A0BB0ACE01EF71AB5BF0DB2A009C0A9,D983D88B17374DB568B7D87D00B04437
SRR12023642,2020-08-11 14:22:39,2020-06-16 11:26:44,3777689,339992010,0,90,232,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023642/SRR12023642.1,SRX8555444,CF2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849170,SAMN15166583,simple,8848,Anser anser domesticus,CF2,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,9D3886864EF23C4EAD4B848A91AA55AA,360948834A67F82958C7792E7503F0E5
SRR2912167,2015-11-29 02:26:08,2015-11-29 02:22:09,37728211,9432052750,37728211,250,3237,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-6/SRR2912167/SRR2912167.1,SRX1425305,,RNA-Seq,unspecified,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP065923,PRJNA301498,,301498,SRS1157551,SAMN04251293,simple,8843,Anser anser,liver transcriptomes of 70-day-old normally fed geese,,,,,male,,no,,,,,CHINA AGRICULTURAL UNIVERSITY,SRA307088,,public,0E00212D40A7F8407B2E75191BC5FEAA,68049E1328D6B3A84927F0A9CA218EF7
SRR2912168,2015-11-11 00:00:00,2015-11-09 21:48:35,41642993,10410748250,41642993,250,3540,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR2912168/SRR2912168.1,SRX1425305,,RNA-Seq,unspecified,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP065923,PRJNA301498,,301498,SRS1157551,SAMN04251293,simple,8843,Anser anser,liver transcriptomes of 70-day-old normally fed geese,,,,,male,,no,,,,,CHINA AGRICULTURAL UNIVERSITY,SRA307088,,public,037BC2B97C6343EDE1A9985CBD747A63,962552936DBE764B0E54BE48E4973EEB
SRR2912169,2015-11-29 07:34:08,2015-11-29 07:29:31,40867433,10216858250,40867433,250,3469,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-6/SRR2912169/SRR2912169.1,SRX1425305,,RNA-Seq,unspecified,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP065923,PRJNA301498,,301498,SRS1157551,SAMN04251293,simple,8843,Anser anser,liver transcriptomes of 70-day-old normally fed geese,,,,,male,,no,,,,,CHINA AGRICULTURAL UNIVERSITY,SRA307088,,public,67DA47EC87907220CEBED51FCF582007,EB05E093D3325E8C4D78855E595532B4
SRR2912184,2015-11-11 00:00:00,2015-11-11 02:11:50,27545454,6886363500,27545454,250,2202,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR2912184/SRR2912184.1,SRX1425306,,RNA-Seq,unspecified,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP065923,PRJNA301498,,301498,SRS1157552,SAMN04251294,simple,8843,Anser anser,liver transcriptomes of 77-day-old normally fed geese,,,,,male,,no,,,,,CHINA AGRICULTURAL UNIVERSITY,SRA307088,,public,C969EFA2F06BEE93014B745C4D250C89,93FF4F5B18B9A2D8BB0BD57A5B5CF97F
SRR2912186,2015-11-11 00:00:00,2015-11-11 06:24:00,34956997,8739249250,34956997,250,2798,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR2912186/SRR2912186.1,SRX1425306,,RNA-Seq,unspecified,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP065923,PRJNA301498,,301498,SRS1157552,SAMN04251294,simple,8843,Anser anser,liver transcriptomes of 77-day-old normally fed geese,,,,,male,,no,,,,,CHINA AGRICULTURAL UNIVERSITY,SRA307088,,public,1E82BD6EACAE8C36F010B1FE22DBCDD6,305C83ECB246ECEF8F37A4FA52648CC7
SRR2912187,2015-11-11 00:00:00,2015-11-11 23:33:10,29154022,7288505500,29154022,250,2336,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR2912187/SRR2912187.1,SRX1425306,,RNA-Seq,unspecified,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP065923,PRJNA301498,,301498,SRS1157552,SAMN04251294,simple,8843,Anser anser,liver transcriptomes of 77-day-old normally fed geese,,,,,male,,no,,,,,CHINA AGRICULTURAL UNIVERSITY,SRA307088,,public,0558E9DDF93EB4F22FFC25353D9A3E6B,4051424B9CFA3346F8A578C2454BBEDB
SRR3023400,2016-12-21 00:00:00,2015-12-18 00:16:03,15031800,766621800,0,51,472,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR3023400/SRR3023400.1,SRX1487668,,miRNA-Seq,unspecified,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP067478,PRJNA306190,,306190,SRS1157551,SAMN04251293,simple,8843,Anser anser,liver transcriptomes of 70-day-old normally fed geese,,,,,male,,no,,,,,YANGZHOU UNIVERSITY,SRA320336,,public,31039E68AF986E3A8628D3B09182795D,B382F46382E2F05BB9B5C3ECAC2AD973
SRR3023401,2016-12-21 00:00:00,2015-12-18 00:15:20,11986407,611306757,0,51,378,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR3023401/SRR3023401.1,SRX1487668,,miRNA-Seq,unspecified,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP067478,PRJNA306190,,306190,SRS1157551,SAMN04251293,simple,8843,Anser anser,liver transcriptomes of 70-day-old normally fed geese,,,,,male,,no,,,,,YANGZHOU UNIVERSITY,SRA320336,,public,28F6C46ADFC5759D65C1C618C89E8F84,855806F5F8B06F2B287929FF2F316543
SRR3023402,2016-12-21 00:00:00,2015-12-18 01:14:12,11092808,565733208,0,51,346,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR3023402/SRR3023402.1,SRX1487668,,miRNA-Seq,unspecified,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP067478,PRJNA306190,,306190,SRS1157551,SAMN04251293,simple,8843,Anser anser,liver transcriptomes of 70-day-old normally fed geese,,,,,male,,no,,,,,YANGZHOU UNIVERSITY,SRA320336,,public,3C08B27D740ECB6AF8E63637D3FF861B,A1262567F123303CBD2E233FDC305F28
SRR3030912,2016-12-21 00:00:00,2015-12-18 02:11:31,10726369,547044819,0,51,335,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR3030912/SRR3030912.1,SRX1490538,,miRNA-Seq,unspecified,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP067478,PRJNA306190,,306190,SRS1157552,SAMN04251294,simple,8843,Anser anser,liver transcriptomes of 77-day-old normally fed geese,,,,,male,,no,,,,,YANGZHOU UNIVERSITY,SRA320336,,public,9C89589175D430992D72A126E6400D77,940AD3217C7A43BBBE390D83AAA6660A
SRR3030913,2016-12-21 00:00:00,2015-12-18 02:11:50,8964612,457195212,0,51,278,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR3030913/SRR3030913.1,SRX1490538,,miRNA-Seq,unspecified,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP067478,PRJNA306190,,306190,SRS1157552,SAMN04251294,simple,8843,Anser anser,liver transcriptomes of 77-day-old normally fed geese,,,,,male,,no,,,,,YANGZHOU UNIVERSITY,SRA320336,,public,891648EE939EE2435304284298F705A9,754A88D83F89FCFBE758545695368A9E
SRR3030914,2016-12-21 00:00:00,2015-12-18 02:16:40,17539435,894511185,0,51,554,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR3030914/SRR3030914.1,SRX1490538,,miRNA-Seq,unspecified,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP067478,PRJNA306190,,306190,SRS1157552,SAMN04251294,simple,8843,Anser anser,liver transcriptomes of 77-day-old normally fed geese,,,,,male,,no,,,,,YANGZHOU UNIVERSITY,SRA320336,,public,376399D7C1595D39A0FE1FB6630C179A,5DC6230EA74A7FA86EB51E2A5DD250E0
SRR3031108,2016-12-21 00:00:00,2015-12-18 06:18:38,2439873,1115718842,0,457,612,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-4/SRR3031108/SRR3031108.1,SRX1490605,,OTHER,unspecified,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP067541,PRJNA306402,,306402,SRS1212291,SAMN04349755,simple,8843,Anser anser,"Gut microbes from goose duodenum, jejunum, ileum and caecum",,,,,male,,no,,,,,YANGZHOU UNIVERSITY,SRA320660,,public,A44F7FAD0C88EAEE538E5086034DA866,8523C6AC341E5192008F056F0A8161BF
SRR3225584,2017-03-14 22:43:07,2016-03-30 04:03:45,19308456,5831153712,19308456,302,2429,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-8/SRR3225584/SRR3225584.1,SRX1631689,,RNA-Seq,size fractionation,TRANSCRIPTOMIC,PAIRED,0,100,ILLUMINA,Illumina HiSeq 2500,SRP071765,PRJNA314189,,314189,SRS1338751,SAMN04531899,simple,8843,Anser anser,5 stages of goose follicles,,,,,female,,no,,,,,JILIN AGRICULTURE UNIVERSITY,SRA385411,,public,DCDAF9F9A2478164ECC106E7697CDC8B,9BF70A847F00AC31D18728C4F4CA66AF
SRR3303824,2017-03-14 22:43:07,2016-03-30 04:15:24,19308456,5831153712,19308456,302,2429,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-8/SRR3303824/SRR3303824.1,SRX1631689,,RNA-Seq,size fractionation,TRANSCRIPTOMIC,PAIRED,0,100,ILLUMINA,Illumina HiSeq 2500,SRP071765,PRJNA314189,,314189,SRS1338751,SAMN04531899,simple,8843,Anser anser,5 stages of goose follicles,,,,,female,,no,,,,,JILIN AGRICULTURE UNIVERSITY,SRA385411,,public,DCDAF9F9A2478164ECC106E7697CDC8B,9BF70A847F00AC31D18728C4F4CA66AF
SRR3303825,2017-03-14 22:43:07,2016-03-29 04:38:38,20423991,6168045282,20423991,302,2569,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-3/SRR3303825/SRR3303825.1,SRX1659503,,RNA-Seq,size fractionation,TRANSCRIPTOMIC,PAIRED,0,100,ILLUMINA,Illumina HiSeq 2500,SRP071765,PRJNA314189,,314189,SRS1359577,SAMN04569169,simple,8843,Anser anser,Small white follicles,,,,,female,,no,,,,,JILIN AGRICULTURE UNIVERSITY,SRA385411,,public,B38E90F07266009588BAE915B624DA91,8FC15B6AB7995C92DE01BF129B217677
SRR3303826,2017-03-14 22:43:07,2016-03-29 13:56:20,24705934,7461192068,24705934,302,3073,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-8/SRR3303826/SRR3303826.1,SRX1659504,,RNA-Seq,size fractionation,TRANSCRIPTOMIC,PAIRED,0,100,ILLUMINA,Illumina HiSeq 2500,SRP071765,PRJNA314189,,314189,SRS1359578,SAMN04569168,simple,8843,Anser anser,Middle white follicles,,,,,female,,no,,,,,JILIN AGRICULTURE UNIVERSITY,SRA385411,,public,5B383A7480C570DBAB207323623F3137,169B7AFF4E3975D5403C8AE6D979AE0A
SRR3303827,2017-03-14 22:43:07,2016-03-28 23:40:54,28431392,8586280384,28431392,302,3531,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos2/sra-pub-run-3/SRR3303827/SRR3303827.1,SRX1659505,,RNA-Seq,size fractionation,TRANSCRIPTOMIC,PAIRED,0,100,ILLUMINA,Illumina HiSeq 2500,SRP071765,PRJNA314189,,314189,SRS1359579,SAMN04569167,simple,8843,Anser anser,Large white follicles,,,,,female,,no,,,,,JILIN AGRICULTURE UNIVERSITY,SRA385411,,public,A76ED0766A258B9D5967C448B1865B4C,5437174F8EC56720B9D3359842876CE8
SRR3303828,2017-03-14 22:43:07,2016-03-29 05:40:34,22660253,6843396406,22660253,302,2808,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-8/SRR3303828/SRR3303828.1,SRX1659506,,RNA-Seq,size fractionation,TRANSCRIPTOMIC,PAIRED,0,100,ILLUMINA,Illumina HiSeq 2500,SRP071765,PRJNA314189,,314189,SRS1359584,SAMN04569166,simple,8843,Anser anser,Small yellow follicles,,,,,female,,no,,,,,JILIN AGRICULTURE UNIVERSITY,SRA385411,,public,012AFC233114E4838B47A444F4A11DB9,3B84FBE03E6F3C86270E5628C7E56595
SRR5586276,2017-05-26 10:17:09,2017-05-23 09:07:41,10728753,525708897,0,49,309,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-8/SRR5586276/SRR5586276.1,SRX2844187,,miRNA-Seq,size fractionation,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2000,SRP107838,PRJNA387540,,387540,SRS2217189,SAMN07156476,simple,8843,Anser anser,GSM2635664,,,,,,,no,,,,,GEO,SRA564976,,public,24F49FFD4050FE9E90858B8056D585A9,67B127DAE9043F43E38776527E8FFE90
SRR5586277,2017-05-26 10:17:09,2017-05-23 09:07:44,11919696,584065104,0,49,348,,https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-8/SRR5586277/SRR5586277.1,SRX2844188,,miRNA-Seq,size fractionation,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2000,SRP107838,PRJNA387540,,387540,SRS2217188,SAMN07156475,simple,8843,Anser anser,GSM2635665,,,,,,,no,,,,,GEO,SRA564976,,public,AEECA9FD4DE4347FCAB958BDABB2F3ED,9EE8922B58D4E8A083AE0E8C514CC720
